TestID;Algorithm;StartX;StartY;TargetX;TargetY;Scenario;ObstacleDensity;MapTopology;MapSeed;MapDensity;MapWidth;MapHeight;DistanceBucket;EuclideanDistance;ReferenceShortestPathLength;PathFound;ColdStartTimeMs;ColdStartTicks;ColdStartGCAllocBytes;AvgExecutionTimeMs;MinExecutionTimeMs;MaxExecutionTimeMs;StdDevExecutionTimeMs;AvgExecutionTicks;AvgGCAllocBytes;ExploredNodes;PathLength;DirectionChanges;PathSmoothness;CPUTemperature
49;AStar;28;11;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;30.083;32.554;True;0.079600;796;32768;0.080055;0.074600;0.112800;0.010310;800.55;40253.79;29;32.5540;1;0.030718;88.0
49;CustomGreedy;28;11;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;30.083;32.554;True;0.099800;998;45056;0.095238;0.090800;0.128400;0.007840;952.38;39688.83;29;32.5540;1;0.030718;88.0
49;JumpPointSearch;28;11;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;30.083;32.554;True;0.061300;613;28672;0.054962;0.051900;0.101300;0.008832;549.62;25282.21;29;32.5540;1;0.030718;88.0
49;GreedyBestFirst;28;11;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;30.083;32.554;True;0.147200;1472;45056;0.081117;0.077500;0.114300;0.007288;811.17;40395.03;29;32.5540;1;0.030718;88.0
49;Dijkstra;28;11;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;30.083;32.554;True;2.076900;20769;462848;2.032355;1.960700;2.178600;0.058471;20323.55;466096.55;991;32.5540;1;0.030718;88.0
50;Dijkstra;18;12;26;23;Static;0.01;OpenField;42;0.10;32;32;Short;13.601;14.312;True;1.518900;15189;258048;1.292252;1.241900;1.897200;0.117561;12922.52;262991.45;570;14.3120;1;0.069871;88.0
50;GreedyBestFirst;18;12;26;23;Static;0.01;OpenField;42;0.10;32;32;Short;13.601;14.312;True;0.049600;496;28672;0.042052;0.040100;0.047100;0.001631;420.52;24717.24;12;14.3120;1;0.069871;88.0
50;AStar;18;12;26;23;Static;0.01;OpenField;42;0.10;32;32;Short;13.601;14.312;True;0.047200;472;20480;0.039614;0.036900;0.046400;0.002382;396.14;24717.24;12;14.3120;1;0.069871;88.0
50;JumpPointSearch;18;12;26;23;Static;0.01;OpenField;42;0.10;32;32;Short;13.601;14.312;True;0.033900;339;20480;0.027583;0.025800;0.032500;0.001680;275.83;22174.90;12;14.3120;1;0.069871;88.0
50;CustomGreedy;18;12;26;23;Static;0.01;OpenField;42;0.10;32;32;Short;13.601;14.312;True;0.055300;553;20480;0.047969;0.046100;0.054600;0.001734;479.69;24999.72;12;14.3120;1;0.069871;88.0
51;JumpPointSearch;16;16;23;24;Static;0.01;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.025100;251;12288;0.020438;0.018900;0.027700;0.001560;204.38;16807.72;9;10.8980;1;0.091760;88.0
51;CustomGreedy;16;16;23;24;Static;0.01;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.039100;391;24576;0.036886;0.035500;0.043300;0.001628;368.86;23728.55;9;10.8980;1;0.091760;88.0
51;GreedyBestFirst;16;16;23;24;Static;0.01;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.035700;357;20480;0.031928;0.030500;0.033500;0.000767;319.28;23587.31;9;10.8980;1;0.091760;88.0
51;AStar;16;16;23;24;Static;0.01;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.036100;361;24576;0.031690;0.028900;0.058400;0.005319;316.90;23446.07;9;10.8980;1;0.091760;88.0
51;Dijkstra;16;16;23;24;Static;0.01;OpenField;42;0.10;32;32;Short;10.630;10.898;True;0.807900;8079;155648;0.853717;0.730700;3.835500;0.565240;8537.17;153811.86;337;10.8980;0;0.000000;88.0
52;AStar;4;25;15;11;Static;0.01;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;0.090200;902;20480;0.065107;0.054500;0.083300;0.007923;651.07;26412.14;15;18.5540;1;0.053897;88.0
52;GreedyBestFirst;4;25;15;11;Static;0.01;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;0.066800;668;20480;0.068876;0.058000;0.102800;0.010153;688.76;26129.66;15;18.5540;1;0.053897;88.0
52;CustomGreedy;4;25;15;11;Static;0.01;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;0.093800;938;24576;0.086214;0.069100;0.177700;0.021994;862.14;26270.90;15;18.5540;1;0.053897;88.0
52;Dijkstra;4;25;15;11;Static;0.01;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;1.039300;10393;225280;1.496883;0.998200;3.152600;0.737070;14968.83;229234.76;446;18.5540;1;0.053897;88.0
52;JumpPointSearch;4;25;15;11;Static;0.01;OpenField;42;0.10;32;32;Medium;17.804;18.554;True;0.253700;2537;24576;0.235766;0.173300;0.314600;0.035975;2357.66;22881.10;15;18.5540;1;0.053897;88.0
53;CustomGreedy;5;14;15;25;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.066600;666;16384;0.052772;0.048900;0.112100;0.011350;527.72;16384.00;12;15.1400;1;0.066050;88.0
53;JumpPointSearch;5;14;15;25;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.034200;342;16384;0.027886;0.026400;0.029700;0.000770;278.86;16384.00;12;15.1400;1;0.066050;88.0
53;AStar;5;14;15;25;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.047700;477;16384;0.040797;0.038900;0.047800;0.001662;407.97;16384.00;12;15.1400;1;0.066050;88.0
53;GreedyBestFirst;5;14;15;25;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.049800;498;16384;0.044124;0.041700;0.051200;0.001667;441.24;16384.00;12;15.1400;1;0.066050;88.0
53;Dijkstra;5;14;15;25;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;1.027400;10274;98304;1.054679;1.001200;1.535800;0.130304;10546.79;100846.34;466;15.1400;0;0.000000;88.0
54;Dijkstra;28;10;18;13;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.537700;5377;53248;0.564352;0.519500;1.052300;0.104849;5643.52;63982.34;250;11.2420;1;0.088952;88.0
54;AStar;28;10;18;13;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.049200;492;20480;0.033841;0.032100;0.036400;0.001182;338.41;17231.45;11;11.2420;1;0.088952;88.0
54;GreedyBestFirst;28;10;18;13;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.042800;428;20480;0.034434;0.032900;0.039600;0.001339;344.34;17372.69;11;11.2420;1;0.088952;88.0
54;CustomGreedy;28;10;18;13;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.046500;465;16384;0.040424;0.038100;0.062900;0.004384;404.24;17372.69;11;11.2420;1;0.088952;88.0
54;JumpPointSearch;28;10;18;13;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.031700;317;12288;0.025100;0.022100;0.054500;0.005697;251.00;13276.69;11;11.2420;1;0.088952;88.0
55;JumpPointSearch;18;6;0;14;Static;0.01;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;0.044300;443;16384;0.041252;0.039100;0.044100;0.001117;412.52;17796.41;19;21.3120;1;0.046922;88.0
55;AStar;18;6;0;14;Static;0.01;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;0.066600;666;16384;0.061431;0.059100;0.066700;0.001380;614.31;19632.55;19;21.3120;1;0.046922;88.0
55;CustomGreedy;18;6;0;14;Static;0.01;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;0.081700;817;16384;0.085852;0.073700;0.176900;0.030718;858.52;19491.31;19;21.3120;1;0.046922;88.0
55;Dijkstra;18;6;0;14;Static;0.01;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;1.622200;16222;180224;1.680907;1.592700;2.147600;0.117292;16809.07;179941.52;762;21.3120;3;0.140766;88.0
55;GreedyBestFirst;18;6;0;14;Static;0.01;OpenField;42;0.10;32;32;Medium;19.698;21.312;True;0.087900;879;16384;0.091355;0.065500;0.158600;0.026360;913.55;19491.31;19;21.3120;1;0.046922;88.0
56;Dijkstra;2;24;31;4;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;2.151200;21512;294912;2.125266;2.028800;2.693600;0.145779;21252.66;365956.41;1004;37.2800;1;0.026824;88.0
56;CustomGreedy;2;24;31;4;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.145500;1455;28672;0.135514;0.132400;0.142400;0.002086;1355.14;32768.00;30;37.2800;1;0.026824;88.0
56;AStar;2;24;31;4;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.113800;1138;32768;0.105476;0.099900;0.138600;0.008915;1054.76;32768.00;30;37.2800;1;0.026824;88.0
56;GreedyBestFirst;2;24;31;4;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.124300;1243;24576;0.117959;0.111400;0.182500;0.014595;1179.59;32909.24;30;37.2800;1;0.026824;88.0
56;JumpPointSearch;2;24;31;4;Static;0.01;OpenField;42;0.10;32;32;Long;35.228;37.280;True;0.075900;759;32768;0.067790;0.065700;0.074500;0.001918;677.90;28107.03;30;37.2800;1;0.026824;88.0
57;AStar;28;10;5;4;Static;0.01;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;0.084900;849;24576;0.075907;0.072000;0.082100;0.001918;759.07;22739.86;24;25.4840;1;0.039240;88.0
57;Dijkstra;28;10;5;4;Static;0.01;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;1.724900;17249;233472;1.676824;1.633600;1.959600;0.058326;16768.24;238415.45;791;25.4840;1;0.039240;88.0
57;JumpPointSearch;28;10;5;4;Static;0.01;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;0.059300;593;16384;0.052003;0.048400;0.080300;0.005507;520.03;19915.03;24;25.4840;1;0.039240;88.0
57;CustomGreedy;28;10;5;4;Static;0.01;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;0.103400;1034;24576;0.090169;0.086600;0.097300;0.001863;901.69;23446.07;24;25.4840;1;0.039240;88.0
57;GreedyBestFirst;28;10;5;4;Static;0.01;OpenField;42;0.10;32;32;Medium;23.770;25.484;True;0.081400;814;16384;0.113934;0.075400;0.751100;0.133045;1139.34;23587.31;24;25.4840;1;0.039240;88.0
58;CustomGreedy;29;25;13;22;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.071700;717;24576;0.065341;0.063200;0.069200;0.001395;653.41;21751.17;17;17.2420;1;0.057998;88.0
58;Dijkstra;29;25;13;22;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.783700;7837;114688;0.789697;0.740600;1.051200;0.071976;7896.97;123727.45;368;17.2420;1;0.057998;88.0
58;GreedyBestFirst;29;25;13;22;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.056700;567;20480;0.052052;0.050200;0.056800;0.001331;520.52;25564.69;17;17.2420;1;0.057998;88.0
58;AStar;29;25;13;22;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.057000;570;20480;0.050293;0.048700;0.052600;0.000915;502.93;25847.17;17;17.2420;1;0.057998;88.0
58;JumpPointSearch;29;25;13;22;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.043600;436;20480;0.037593;0.033500;0.089200;0.009853;375.93;22739.86;17;17.2420;1;0.057998;88.0
59;JumpPointSearch;30;3;20;18;Static;0.01;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.040600;406;20480;0.034310;0.032800;0.036300;0.000891;343.10;22881.10;16;19.1400;1;0.052247;88.0
59;AStar;30;3;20;18;Static;0.01;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.056900;569;24576;0.051445;0.049700;0.059000;0.001746;514.45;25988.41;16;19.1400;1;0.052247;88.0
59;CustomGreedy;30;3;20;18;Static;0.01;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.072500;725;32768;0.065703;0.063000;0.096900;0.006010;657.03;25847.17;16;19.1400;1;0.052247;88.0
59;Dijkstra;30;3;20;18;Static;0.01;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.713300;7133;143360;0.710545;0.696700;0.790600;0.018568;7105.45;156354.21;356;19.1400;1;0.052247;88.0
59;GreedyBestFirst;30;3;20;18;Static;0.01;OpenField;42;0.10;32;32;Medium;18.028;19.140;True;0.062000;620;24576;0.055879;0.054400;0.061300;0.001336;558.79;25705.93;16;19.1400;1;0.052247;88.0
60;Dijkstra;13;19;23;18;Static;0.01;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.703400;7034;151552;0.707786;0.686200;0.918700;0.042033;7077.86;147738.48;316;10.4140;1;0.096025;88.0
60;CustomGreedy;13;19;23;18;Static;0.01;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.045800;458;24576;0.038407;0.036400;0.044800;0.001597;384.07;23587.31;11;10.4140;0;0.000000;88.0
60;JumpPointSearch;13;19;23;18;Static;0.01;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.032500;325;12288;0.023293;0.022100;0.024900;0.000737;232.93;17090.21;11;10.4140;0;0.000000;88.0
60;GreedyBestFirst;13;19;23;18;Static;0.01;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.039400;394;20480;0.032893;0.031500;0.037700;0.001257;328.93;23587.31;11;10.4140;0;0.000000;88.0
60;AStar;13;19;23;18;Static;0.01;OpenField;42;0.10;32;32;Short;10.050;10.414;True;0.039500;395;16384;0.034276;0.031200;0.065600;0.005997;342.76;23587.31;11;10.4140;0;0.000000;88.0
61;CustomGreedy;23;22;21;13;Static;0.01;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.039300;393;16384;0.033900;0.032100;0.037800;0.001092;339.00;18502.62;10;9.8280;1;0.101750;88.0
61;Dijkstra;23;22;21;13;Static;0.01;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.592000;5920;135168;0.586907;0.575500;0.633100;0.013089;5869.07;134603.03;270;9.8280;1;0.101750;88.0
61;JumpPointSearch;23;22;21;13;Static;0.01;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.028200;282;12288;0.022169;0.019800;0.053900;0.006040;221.69;17090.21;10;9.8280;1;0.101750;88.0
61;AStar;23;22;21;13;Static;0.01;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.036800;368;16384;0.030200;0.027900;0.058300;0.005460;302.00;18361.38;10;9.8280;1;0.101750;88.0
61;GreedyBestFirst;23;22;21;13;Static;0.01;OpenField;42;0.10;32;32;Short;9.220;9.828;True;0.035700;357;20480;0.029372;0.027800;0.031100;0.000814;293.72;18502.62;10;9.8280;1;0.101750;88.0
62;JumpPointSearch;27;12;16;22;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.032500;325;28672;0.028059;0.026100;0.034100;0.001449;280.59;22033.66;12;15.1400;1;0.066050;88.0
62;GreedyBestFirst;27;12;16;22;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.047600;476;24576;0.044524;0.041900;0.085400;0.007762;445.24;24434.76;12;15.1400;1;0.066050;88.0
62;CustomGreedy;27;12;16;22;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.057400;574;20480;0.052362;0.048700;0.067800;0.004949;523.62;24858.48;12;15.1400;1;0.066050;88.0
62;Dijkstra;27;12;16;22;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.899600;8996;217088;0.927041;0.885300;1.360200;0.086259;9270.41;226409.93;434;15.1400;0;0.000000;88.0
62;AStar;27;12;16;22;Static;0.01;OpenField;42;0.10;32;32;Medium;14.866;15.140;True;0.047600;476;24576;0.039997;0.036500;0.080300;0.007694;399.97;24717.24;12;15.1400;1;0.066050;88.0
63;CustomGreedy;17;20;22;4;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.069800;698;20480;0.064548;0.060200;0.123100;0.011593;645.48;26270.90;17;18.0700;1;0.055340;88.0
63;Dijkstra;17;20;22;4;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;1.685800;16858;311296;1.698055;1.640100;1.867800;0.053470;16980.55;318075.59;786;18.0700;1;0.055340;88.0
63;AStar;17;20;22;4;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.059200;592;28672;0.052452;0.048400;0.109500;0.010839;524.52;25847.17;17;18.0700;1;0.055340;88.0
63;JumpPointSearch;17;20;22;4;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.042800;428;24576;0.035903;0.033500;0.074200;0.007263;359.03;22881.10;17;18.0700;1;0.055340;88.0
63;GreedyBestFirst;17;20;22;4;Static;0.01;OpenField;42;0.10;32;32;Medium;16.763;18.070;True;0.059500;595;28672;0.055883;0.052000;0.088100;0.007714;558.83;26270.90;17;18.0700;1;0.055340;88.0
64;Dijkstra;26;30;4;5;Static;0.01;OpenField;42;0.10;32;32;Long;33.302;34.108;True;1.850700;18507;450560;2.982414;1.837900;27.746700;4.717128;29824.14;470616.28;938;34.1080;1;0.029319;92.0
64;JumpPointSearch;26;30;4;5;Static;0.01;OpenField;42;0.10;32;32;Long;33.302;34.108;True;0.066100;661;32768;0.057031;0.053800;0.098400;0.007900;570.31;25705.93;26;34.1080;1;0.029319;92.0
64;GreedyBestFirst;26;30;4;5;Static;0.01;OpenField;42;0.10;32;32;Long;33.302;34.108;True;0.100000;1000;40960;0.118690;0.091500;0.180500;0.027547;1186.90;41666.21;26;34.1080;1;0.029319;92.0
64;CustomGreedy;26;30;4;5;Static;0.01;OpenField;42;0.10;32;32;Long;33.302;34.108;True;0.142500;1425;45056;0.132152;0.119900;0.171100;0.011657;1321.52;41242.48;26;34.1080;1;0.029319;92.0
64;AStar;26;30;4;5;Static;0.01;OpenField;42;0.10;32;32;Long;33.302;34.108;True;0.138400;1384;40960;0.122207;0.098000;0.237100;0.027122;1222.07;41383.72;26;34.1080;1;0.029319;92.0
65;GreedyBestFirst;5;1;1;7;Static;0.01;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.032900;329;20480;0.030017;0.025000;0.063000;0.006661;300.17;17655.17;7;7.6560;1;0.130617;92.0
65;JumpPointSearch;5;1;1;7;Static;0.01;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.033100;331;20480;0.029793;0.020400;0.041600;0.004579;297.93;16101.52;7;7.6560;1;0.130617;92.0
65;Dijkstra;5;1;1;7;Static;0.01;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.246800;2468;61440;0.235641;0.210800;0.288100;0.020395;2356.41;63982.34;96;7.6560;1;0.130617;92.0
65;AStar;5;1;1;7;Static;0.01;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.042100;421;16384;0.032303;0.022300;0.048700;0.007582;323.03;17937.66;7;7.6560;1;0.130617;92.0
65;CustomGreedy;5;1;1;7;Static;0.01;OpenField;42;0.10;32;32;Short;7.211;7.656;True;0.052300;523;20480;0.038597;0.026700;0.066100;0.009549;385.97;17372.69;7;7.6560;1;0.130617;92.0
66;CustomGreedy;8;15;6;19;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.034300;343;24576;0.076317;0.019300;0.435900;0.113731;763.17;16666.48;5;4.8280;1;0.207125;92.0
66;Dijkstra;8;15;6;19;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.551900;5519;53248;0.514055;0.401300;0.675100;0.055252;5140.55;50846.90;65;4.8280;1;0.207125;92.0
66;JumpPointSearch;8;15;6;19;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.184400;1844;12288;0.133810;0.089900;0.180300;0.028493;1338.10;14547.86;5;4.8280;1;0.207125;92.0
66;GreedyBestFirst;8;15;6;19;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.134200;1342;16384;0.062872;0.014600;0.237900;0.072908;628.72;13276.69;5;4.8280;1;0.207125;92.0
66;AStar;8;15;6;19;Static;0.01;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.022100;221;12288;0.018748;0.013700;0.041400;0.008119;187.48;12288.00;5;4.8280;1;0.207125;92.0
67;AStar;23;22;7;19;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.054600;546;16384;0.064783;0.048500;0.448400;0.072538;647.83;16384.00;17;17.2420;1;0.057998;92.0
67;Dijkstra;23;22;7;19;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;1.213600;12136;98304;1.214683;1.196300;1.303300;0.019779;12146.83;100846.34;563;17.2420;1;0.057998;92.0
67;GreedyBestFirst;23;22;7;19;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.059700;597;16384;0.052934;0.051000;0.056200;0.001340;529.34;16384.00;17;17.2420;1;0.057998;92.0
67;JumpPointSearch;23;22;7;19;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.046400;464;16384;0.037283;0.035000;0.042800;0.001518;372.83;16384.00;17;17.2420;1;0.057998;92.0
67;CustomGreedy;23;22;7;19;Static;0.01;OpenField;42;0.10;32;32;Medium;16.279;17.242;True;0.070700;707;16384;0.061931;0.058600;0.091500;0.005734;619.31;16384.00;17;17.2420;1;0.057998;92.0
68;GreedyBestFirst;5;1;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;39.699;40.764;True;0.133000;1330;24576;0.129628;0.124600;0.180400;0.009899;1296.28;24576.00;34;41.5920;3;0.072129;92.0
68;CustomGreedy;5;1;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;39.699;40.764;True;0.151900;1519;24576;0.148283;0.144600;0.178500;0.006201;1482.83;25423.45;33;41.5920;3;0.072129;92.0
68;Dijkstra;5;1;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;39.699;40.764;True;2.055500;20555;299008;2.096152;2.032100;2.490200;0.084417;20961.52;303668.97;1010;40.7640;1;0.024531;92.0
68;JumpPointSearch;5;1;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;39.699;40.764;True;0.317400;3174;49152;0.302072;0.294300;0.333900;0.007654;3020.72;46327.17;186;41.9360;4;0.095383;92.0
68;AStar;5;1;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;39.699;40.764;True;0.126600;1266;36864;0.117107;0.112000;0.161900;0.008732;1171.07;32061.79;34;40.7640;2;0.049063;92.0
69;GreedyBestFirst;28;10;28;27;Static;0.01;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.061900;619;28672;0.054721;0.051800;0.062400;0.001756;547.21;20338.76;18;17.0000;0;0.000000;92.0
69;AStar;28;10;28;27;Static;0.01;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.060600;606;24576;0.055579;0.053600;0.060100;0.001295;555.79;20338.76;18;17.0000;0;0.000000;92.0
69;JumpPointSearch;28;10;28;27;Static;0.01;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.048000;480;20480;0.042093;0.039200;0.073400;0.005988;420.93;17796.41;18;17.0000;0;0.000000;92.0
69;Dijkstra;28;10;28;27;Static;0.01;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.970800;9708;180224;0.974972;0.953800;1.197100;0.043859;9749.72;182907.59;461;17.0000;0;0.000000;92.0
69;CustomGreedy;28;10;28;27;Static;0.01;OpenField;42;0.10;32;32;Medium;17.000;17.000;True;0.071900;719;24576;0.063352;0.060500;0.092500;0.005738;633.52;20338.76;18;17.0000;0;0.000000;92.0
70;JumpPointSearch;31;5;13;19;Static;0.01;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;0.049800;498;20480;0.041190;0.038700;0.046500;0.001583;411.90;18078.90;19;23.7960;1;0.042024;92.0
70;CustomGreedy;31;5;13;19;Static;0.01;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;0.086600;866;20480;0.079486;0.075900;0.091200;0.002932;794.86;21327.45;19;23.7960;1;0.042024;92.0
70;AStar;31;5;13;19;Static;0.01;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;0.068400;684;24576;0.061903;0.057900;0.079900;0.004666;619.03;22033.66;19;23.7960;1;0.042024;92.0
70;GreedyBestFirst;31;5;13;19;Static;0.01;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;0.074200;742;28672;0.067324;0.064200;0.100700;0.006498;673.24;22174.90;19;23.7960;1;0.042024;92.0
70;Dijkstra;31;5;13;19;Static;0.01;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;1.451900;14519;196608;1.138869;1.051300;1.844700;0.156936;11388.69;197172.97;535;23.7960;1;0.042024;92.0
71;AStar;17;20;20;1;Static;0.01;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;0.069800;698;28672;0.061262;0.058500;0.069500;0.002199;612.62;22598.62;20;20.2420;1;0.049402;92.0
71;Dijkstra;17;20;20;1;Static;0.01;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;1.942900;19429;311296;1.925193;1.849500;2.123900;0.052813;19251.93;310589.79;885;20.2420;1;0.049402;92.0
71;GreedyBestFirst;17;20;20;1;Static;0.01;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;0.091400;914;24576;0.075376;0.060300;0.130300;0.017521;753.76;22881.10;20;20.2420;1;0.049402;92.0
71;JumpPointSearch;17;20;20;1;Static;0.01;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;0.051100;511;20480;0.047672;0.040900;0.077700;0.010139;476.72;19632.55;20;20.2420;1;0.049402;92.0
71;CustomGreedy;17;20;20;1;Static;0.01;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;0.081700;817;24576;0.077914;0.069700;0.131600;0.015381;779.14;22598.62;20;20.2420;1;0.049402;92.0
72;AStar;2;28;27;20;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;0.092400;924;32768;0.082590;0.078600;0.115500;0.006525;825.90;36016.55;26;28.3120;1;0.035321;92.0
72;GreedyBestFirst;2;28;27;20;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;0.092300;923;45056;0.086624;0.084400;0.092700;0.002131;866.24;39265.10;26;28.3120;1;0.035321;92.0
72;CustomGreedy;2;28;27;20;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;0.111200;1112;45056;0.105276;0.099100;0.159800;0.013080;1052.76;38982.62;26;28.3120;1;0.035321;92.0
72;JumpPointSearch;2;28;27;20;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;0.063400;634;28672;0.059979;0.051800;0.153700;0.019379;599.79;25423.45;26;28.3120;1;0.035321;92.0
72;Dijkstra;2;28;27;20;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;1.506300;15063;299008;1.508576;1.442700;1.829600;0.073407;15085.76;303104.00;733;28.3120;1;0.035321;92.0
73;Dijkstra;23;29;2;0;Static;0.01;OpenField;42;0.10;32;32;Long;35.805;37.694;True;2.051600;20516;471040;2.053176;1.969300;2.297800;0.075258;20531.76;469345.10;1008;37.6940;1;0.026529;92.0
73;CustomGreedy;23;29;2;0;Static;0.01;OpenField;42;0.10;32;32;Long;35.805;37.694;True;0.136600;1366;36864;0.132072;0.126000;0.199800;0.014095;1320.72;42372.41;30;37.6940;3;0.079588;92.0
73;AStar;23;29;2;0;Static;0.01;OpenField;42;0.10;32;32;Long;35.805;37.694;True;0.109000;1090;49152;0.115131;0.097500;0.396300;0.053368;1151.31;42089.93;30;37.6940;3;0.079588;92.0
73;GreedyBestFirst;23;29;2;0;Static;0.01;OpenField;42;0.10;32;32;Long;35.805;37.694;True;0.121500;1215;49152;0.114417;0.112500;0.119900;0.001701;1144.17;42231.17;31;37.6940;3;0.079588;92.0
